ID,Unicode1,Unicode2,Unicode3
9910,U+3064,U+3066,U+3088
9911,U+3066,U+3088,U+308A
9912,U+3088,U+3061,U+308F
9913,U+304A,U+3044,U+3082
9914,U+3061,U+308C,U+306B
9915,U+306A,U+307B,U+305B
9916,U+3084,U+306F,U+3066
9917,U+305F,U+3066,U+306B
9918,U+3066,U+306B,U+306E
9919,U+305F,U+308D,U+3089
9920,U+3051,U+3089,U+3093
9921,U+3092,U+3093,U+306E
9922,U+3093,U+306F,U+3057
9923,U+3057,U+304F,U+3086
9924,U+3066,U+3068,U+3066
9925,U+3068,U+3066,U+3080
9926,U+3066,U+3080,U+308C
9927,U+3080,U+306B,U+3057
9928,U+306B,U+3066,U+306E
9929,U+3088,U+306B,U+3093
9930,U+306B,U+3093,U+3068
9931,U+3093,U+3089,U+304B
9932,U+3053,U+306B,U+305D
9933,U+3092,U+3092,U+306B
9934,U+3082,U+306B,U+306A
9935,U+3059,U+306A,U+3093
9936,U+3092,U+3044,U+306E
9937,U+3092,U+304B,U+3064
9938,U+3088,U+3089,U+3044
9939,U+306B,U+3044,U+3092
9940,U+306F,U+3092,U+3066
9941,U+3092,U+305B,U+3066
9942,U+3084,U+306A,U+3075
9943,U+306A,U+3082,U+308F
9944,U+306A,U+306A,U+3089
9945,U+3092,U+3089,U+308C
9946,U+3066,U+3093,U+306A
9947,U+308C,U+3066,U+3092
9948,U+3057,U+3089,U+3089
9949,U+3055,U+307E,U+3086
9950,U+3051,U+304A,U+3064
9951,U+3082,U+3044,U+306E
9952,U+305F,U+306A,U+307B
9953,U+306A,U+307B,U+3089
9954,U+307B,U+3089,U+3059
9955,U+3089,U+306B,U+304B
9956,U+306E,U+306A,U+306B
9957,U+304B,U+3075,U+3075
9958,U+306B,U+3092,U+306E
9959,U+306A,U+3061,U+3042
9960,U+3051,U+3075,U+308C
9961,U+306A,U+308B,U+3044
9962,U+308B,U+306F,U+3044
9963,U+306F,U+3044,U+3075
9964,U+304B,U+3075,U+306E
9965,U+3055,U+306A,U+3086
9966,U+306A,U+304B,U+306E
9967,U+304B,U+308A,U+306F
9968,U+3081,U+306F,U+3057
9969,U+3092,U+3066,U+3072
9970,U+3089,U+3051,U+3066
9971,U+3066,U+305F,U+306E
9972,U+3066,U+305B,U+308B
9973,U+305B,U+306A,U+3055
9974,U+3044,U+308B,U+3046
9975,U+304F,U+306A,U+305F
9976,U+305B,U+3089,U+3093
9977,U+3068,U+3093,U+3082
9978,U+3093,U+3082,U+3084
9979,U+306E,U+3078,U+3044
9980,U+306F,U+308C,U+3092
9981,U+308C,U+3092,U+305F
9982,U+3089,U+304A,U+3092
9983,U+304A,U+3092,U+3057
9984,U+3068,U+3059,U+305F
9985,U+3093,U+304B,U+308C
9986,U+305F,U+308C,U+3092
9987,U+3078,U+3092,U+3068
9988,U+306B,U+306B,U+3075
9989,U+306E,U+305F,U+306A
9990,U+3089,U+306B,U+3091
9991,U+306E,U+3075,U+3051
9992,U+3088,U+304B,U+306F
9993,U+3064,U+3092,U+308B
9994,U+3082,U+308B,U+3068
9995,U+3059,U+3092,U+306B
9996,U+304D,U+3059,U+306E
9997,U+304D,U+304F,U+3061
9998,U+306E,U+3082,U+3082
9999,U+3088,U+308A,U+306F
10000,U+307E,U+304D,U+3075
10001,U+306B,U+3093,U+3092
10002,U+308C,U+3080,U+306A
10003,U+3080,U+306A,U+3093
10004,U+304F,U+3078,U+3057
10005,U+306E,U+304F,U+3089
10006,U+3057,U+3089,U+306E
10007,U+3066,U+306E,U+305F
10008,U+306E,U+3066,U+305F
10009,U+3066,U+305F,U+306E
10010,U+305F,U+306E,U+3057
10011,U+306E,U+3089,U+308C
10012,U+3057,U+306B,U+306B
10013,U+306B,U+306D,U+3057
10014,U+3064,U+3057,U+3092
10015,U+3075,U+3092,U+3081
10016,U+3059,U+3081,U+306B
10017,U+308C,U+3078,U+306A
10018,U+306B,U+3082,U+3051
10019,U+3089,U+3051,U+3075
10020,U+3086,U+3089,U+306A
10021,U+306B,U+3082,U+3042
10022,U+3066,U+3044,U+3075
10023,U+3078,U+3059,U+3057
10024,U+3044,U+306D,U+3066
10025,U+3057,U+3066,U+3066
10026,U+3068,U+306B,U+3082
10027,U+307B,U+3044,U+3051
10028,U+3092,U+305B,U+304F
10029,U+3064,U+304F,U+3082
10030,U+3066,U+304B,U+3064
10031,U+3089,U+3072,U+308A
10032,U+308F,U+3061,U+3084
10033,U+3066,U+306B,U+306B
10034,U+306E,U+3066,U+3066
10035,U+304B,U+3066,U+305F
10036,U+3066,U+305F,U+304D
10037,U+305F,U+3084,U+306B
10038,U+306B,U+305F,U+308C
10039,U+3092,U+306B,U+3051
10040,U+308C,U+3051,U+306B
10041,U+3092,U+306B,U+3057
10042,U+307E,U+3092,U+3055
10043,U+3082,U+3055,U+304F
10044,U+304D,U+3092,U+305F
10045,U+3089,U+306A,U+306E
10046,U+306A,U+306E,U+304F
10047,U+306E,U+305F,U+304B
10048,U+306E,U+3082,U+306E
10049,U+306B,U+3064,U+306F
10050,U+306F,U+305F,U+3066
10051,U+3088,U+3089,U+3044
10052,U+3089,U+3082,U+3075
10053,U+3044,U+3075,U+3057
10054,U+3075,U+3089,U+3092
10055,U+3089,U+3057,U+3082
10056,U+3066,U+3082,U+305D
10057,U+3068,U+3066,U+3092
10058,U+3092,U+304B,U+308B
10059,U+3059,U+308B,U+306E
10060,U+306A,U+308A,U+308C
10061,U+307E,U+3075,U+3044
10062,U+3075,U+3044,U+3059
10063,U+3044,U+305F,U+305F
10064,U+304D,U+3082,U+305F
10065,U+306B,U+308C,U+3051
10066,U+305F,U+3051,U+3066
10067,U+3051,U+3082,U+3044
10068,U+3066,U+3044,U+3075
10069,U+3044,U+3075,U+3092
10070,U+308C,U+3089,U+305B
10071,U+3092,U+3092,U+3089
10072,U+306D,U+3057,U+306B
10073,U+306E,U+3042,U+3072
10074,U+306B,U+305F,U+3081
10075,U+305F,U+306C,U+306A
10076,U+306C,U+3078,U+305F
10077,U+308B,U+3046,U+3089
10078,U+305F,U+3082,U+306A
10079,U+306B,U+306A,U+304F
10080,U+306A,U+304F,U+3068
10081,U+3068,U+306F,U+3046
10082,U+305F,U+304B,U+306A
10083,U+3059,U+3072,U+306E
10084,U+304A,U+306A,U+3089
10085,U+3042,U+3089,U+305B
10086,U+3089,U+3059,U+308C
10087,U+3059,U+308C,U+3057
10088,U+308C,U+3057,U+3066
10089,U+3057,U+3066,U+304D
10090,U+3066,U+3092,U+304F
10091,U+3092,U+3066,U+308B
10092,U+306A,U+304A,U+306E
10093,U+304A,U+306E,U+306A
10094,U+306E,U+306B,U+305F
10095,U+3066,U+3057,U+3078
10096,U+3068,U+3078,U+3080
10097,U+3078,U+3080,U+306B
10098,U+3080,U+308A,U+3072
10099,U+304B,U+3072,U+3092
10100,U+3072,U+3092,U+3084
10101,U+3092,U+3084,U+305B
10102,U+304B,U+306A,U+3084
10103,U+3092,U+306F,U+305F
10104,U+3080,U+304A,U+3066
10105,U+3092,U+3066,U+3082
10106,U+305D,U+3057,U+3068
10107,U+3066,U+3068,U+307E
10108,U+3066,U+3075,U+3081
10109,U+3075,U+3081,U+3066
10110,U+306E,U+3066,U+306B
10111,U+3066,U+306B,U+308D
10112,U+306B,U+3064,U+3057
10113,U+306A,U+306F,U+304F
10114,U+3080,U+306B,U+3092
10115,U+3089,U+307E,U+306A
10116,U+307E,U+3092,U+3092
10117,U+304F,U+3089,U+306E
10118,U+3057,U+306E,U+305F
10119,U+306E,U+305F,U+305F
10120,U+305F,U+305F,U+306E
10121,U+305F,U+306E,U+3089
10122,U+306E,U+3089,U+305F
10123,U+306B,U+304D,U+3092
10124,U+305F,U+3092,U+305B
10125,U+3051,U+3075,U+3051
10126,U+306B,U+3051,U+307B
10127,U+3089,U+306A,U+308B
10128,U+3042,U+306E,U+3059
10129,U+306E,U+3057,U+3066
10130,U+306B,U+3078,U+3092
10131,U+304F,U+3092,U+306E
10132,U+3066,U+306A,U+3075
10133,U+306A,U+306A,U+3092
10134,U+3064,U+3044,U+304F
10135,U+3064,U+304F,U+3051
10136,U+304F,U+306B,U+3066
10137,U+3084,U+3066,U+306E
10138,U+3066,U+306E,U+3057
10139,U+306F,U+306F,U+3044
10140,U+3078,U+3059,U+3075
10141,U+3066,U+306E,U+3089
10142,U+306E,U+306B,U+3092
10143,U+306B,U+3092,U+3072
10144,U+3092,U+3092,U+3053
10145,U+306B,U+3092,U+3068
10146,U+3068,U+304B,U+3084
10147,U+304B,U+308D,U+306B
10148,U+3057,U+306B,U+306A
10149,U+306B,U+3080,U+304D
10150,U+306A,U+308B,U+3075
10151,U+306A,U+3075,U+306A
10152,U+306B,U+3080,U+306B
10153,U+3080,U+3092,U+3092
10154,U+306E,U+3075,U+306A
10155,U+3064,U+3057,U+306B
10156,U+3057,U+3044,U+306B
10157,U+308C,U+3059,U+306E
10158,U+3075,U+308B,U+304D
10159,U+3064,U+305F,U+306A
10160,U+3055,U+306A,U+3055
10161,U+308A,U+306F,U+307E
10162,U+3089,U+307E,U+306B
10163,U+3092,U+306B,U+3068
10164,U+306B,U+3068,U+308C
10165,U+3068,U+308C,U+3089
10166,U+305B,U+305F,U+3092
10167,U+305F,U+3092,U+3059
10168,U+3092,U+306E,U+3080
10169,U+3059,U+3080,U+306B
10170,U+3080,U+306B,U+3092
10171,U+3084,U+3057,U+306A
10172,U+3044,U+306A,U+3093
10173,U+306B,U+307B,U+3051
10174,U+3084,U+3051,U+3066
10175,U+306E,U+3057,U+308C
10176,U+3093,U+3089,U+3092
10177,U+3089,U+3092,U+305F
10178,U+3092,U+3089,U+3075
10179,U+3089,U+306B,U+306E
10180,U+3057,U+306E,U+3042
10181,U+3066,U+3075,U+306E
10182,U+306B,U+306E,U+3066
10183,U+306E,U+3082,U+304B
10184,U+306E,U+308D,U+305F
10185,U+3092,U+308C,U+306B
10186,U+3092,U+3092,U+305B
10187,U+306F,U+3082,U+305B
10188,U+305F,U+3064,U+306A
10189,U+306E,U+306A,U+308B
10190,U+3066,U+3093,U+3092
10191,U+306B,U+3084,U+3064
10192,U+306B,U+3044,U+305F
10193,U+3072,U+304F,U+3088
10194,U+304F,U+304B,U+3044
10195,U+3089,U+3044,U+3072
10196,U+304B,U+3086,U+3084
10197,U+3072,U+3084,U+306B
10198,U+3066,U+3075,U+3064
10199,U+3092,U+306A,U+306E
10200,U+306A,U+3051,U+3057
10201,U+308A,U+3089,U+3066
10202,U+3089,U+3066,U+3082
10203,U+306E,U+3092,U+308C
10204,U+3064,U+3066,U+3066
10205,U+3066,U+3089,U+3066
10206,U+306B,U+3066,U+3068
10207,U+307E,U+3089,U+3042
10208,U+3068,U+3090,U+3082
10209,U+3057,U+308A,U+308C
10210,U+304F,U+307E,U+3089
10211,U+306B,U+3092,U+306B
10212,U+306B,U+308C,U+3057
10213,U+308C,U+3057,U+3057
10214,U+3092,U+3059,U+3064
10215,U+304B,U+3064,U+3066
10216,U+3064,U+3057,U+3061
10217,U+3068,U+3061,U+308A
10218,U+3061,U+308B,U+304B
10219,U+3057,U+3089,U+308C
10220,U+304F,U+306B,U+3044
10221,U+3055,U+305F,U+3078
10222,U+3068,U+3089,U+3044
10223,U+306B,U+308C,U+3051
10224,U+307E,U+3066,U+3082
10225,U+304B,U+3088,U+3066
10226,U+3082,U+3068,U+3042
10227,U+3068,U+3042,U+305F
10228,U+3042,U+305F,U+3051
10229,U+305F,U+3064,U+304F
10230,U+3051,U+3075,U+3092
10231,U+304F,U+306B,U+305F
10232,U+3092,U+3081,U+3072
10233,U+306A,U+3072,U+308C
10234,U+3072,U+3051,U+305F
10235,U+304D,U+3066,U+3044
10236,U+3082,U+308A,U+3066
10237,U+3051,U+3066,U+3042
10238,U+3064,U+3068,U+3057
10239,U+3068,U+3057,U+306E
10240,U+3089,U+306E,U+3084
10241,U+306E,U+3082,U+306E
10242,U+308C,U+3061,U+306B
10243,U+3089,U+306B,U+3092
10244,U+308C,U+3092,U+305B
10245,U+3092,U+3066,U+3066
10246,U+307B,U+304B,U+3078
10247,U+305F,U+308A,U+3082
10248,U+306A,U+3044,U+307E
10249,U+306E,U+3051,U+3082
10250,U+306E,U+3082,U+304A
10251,U+306E,U+3084,U+3092
10252,U+3084,U+3092,U+3064
10253,U+3072,U+3044,U+307B
10254,U+306A,U+307B,U+3064
10255,U+3072,U+3044,U+306A
10256,U+306B,U+306A,U+3078
10257,U+306B,U+306B,U+306B
10258,U+306B,U+306A,U+3066
10259,U+306E,U+3066,U+3092
10260,U+3055,U+3057,U+3068
10261,U+3082,U+3068,U+3042
10262,U+3082,U+306E,U+3092
10263,U+306E,U+3044,U+304B
10264,U+3092,U+304B,U+3044
10265,U+304F,U+3044,U+3066
10266,U+3044,U+3059,U+306B
10267,U+3066,U+3044,U+3075
10268,U+3068,U+3066,U+306F
10269,U+304F,U+3078,U+306E
10270,U+306E,U+308A,U+304A
10271,U+308A,U+3057,U+3057
10272,U+305D,U+3066,U+3057
10273,U+3046,U+3057,U+3082
10274,U+3066,U+3082,U+308A
10275,U+308A,U+306B,U+3084
10276,U+306B,U+3066,U+3088
10277,U+307E,U+3061,U+306A
10278,U+3044,U+3082,U+3081
10279,U+3082,U+306F,U+305D
10280,U+3057,U+3066,U+306E
10281,U+3061,U+305B,U+3093
10282,U+305B,U+3066,U+306E
10283,U+3088,U+306E,U+304B
10284,U+308C,U+3092,U+306E
10285,U+306B,U+305B,U+304F
10286,U+305B,U+3064,U+3075
10287,U+304F,U+307E,U+3092
10288,U+306E,U+3080,U+3051
10289,U+304A,U+3051,U+306F
10290,U+3051,U+3084,U+3088
10291,U+306D,U+305F,U+3051
10292,U+3088,U+3051,U+305F
10293,U+3051,U+305F,U+306B
10294,U+306B,U+304B,U+3061
10295,U+3089,U+3061,U+306E
10296,U+3064,U+308A,U+3078
10297,U+306B,U+3044,U+3059
10298,U+3042,U+3066,U+3051
10299,U+308A,U+306A,U+3088
10300,U+3057,U+3066,U+3075
10301,U+3066,U+3089,U+3059
10302,U+3064,U+3066,U+306B
10303,U+3084,U+306B,U+3064
10304,U+306B,U+3064,U+3064
10305,U+3064,U+305B,U+306B
10306,U+3064,U+3061,U+304F
10307,U+3061,U+3088,U+3093
10308,U+3084,U+3066,U+3082
10309,U+3066,U+3082,U+3072
10310,U+308A,U+3059,U+304F
10311,U+3072,U+3092,U+306B
10312,U+305F,U+3051,U+305F
10313,U+305B,U+3068,U+3092
10314,U+3092,U+3092,U+3057
10315,U+3092,U+308C,U+306C
10316,U+3092,U+3066,U+3066
10317,U+3082,U+304B,U+304B
10318,U+3068,U+3082,U+306A
10319,U+3089,U+3086,U+3093
10320,U+3089,U+3064,U+305F
10321,U+3064,U+3084,U+3066
10322,U+304D,U+3066,U+305F
10323,U+3066,U+305F,U+3061
10324,U+3088,U+3061,U+3068
10325,U+3089,U+3088,U+308A
10326,U+305F,U+308A,U+3055
10327,U+308A,U+304D,U+3064
10328,U+304D,U+3064,U+3066
10329,U+3064,U+306B,U+3084
10330,U+308A,U+3082,U+306E
10331,U+306E,U+308C,U+3042
10332,U+306B,U+3042,U+304F
10333,U+3084,U+3051,U+3082
10334,U+3057,U+306B,U+3066
10335,U+3066,U+3066,U+3042
10336,U+3066,U+3042,U+3051
10337,U+3042,U+3051,U+3066
10338,U+3061,U+3066,U+308B
10339,U+3089,U+308C,U+3092
10340,U+3082,U+3092,U+305B
10341,U+3092,U+3066,U+3066
10342,U+305B,U+3066,U+3064
10343,U+3066,U+3064,U+305F
10344,U+306E,U+3082,U+3092
10345,U+3082,U+3089,U+3066
10346,U+3068,U+3066,U+3092
10347,U+3059,U+308C,U+306B
10348,U+306A,U+306A,U+306E
10349,U+306B,U+308C,U+306A
10350,U+308C,U+306B,U+3092
10351,U+304B,U+306A,U+306A
10352,U+306A,U+3042,U+3064
10353,U+3093,U+304A,U+306B
10354,U+3092,U+3089,U+3057
10355,U+3066,U+304F,U+304B
10356,U+3057,U+306A,U+306A
10357,U+306E,U+3072,U+3066
10358,U+306A,U+304F,U+3051
10359,U+3066,U+307B,U+3044
10360,U+307B,U+3044,U+306B
10361,U+304A,U+304B,U+306B
10362,U+3082,U+3092,U+3072
10363,U+304A,U+3078,U+3042
10364,U+306B,U+3042,U+3057
10365,U+306E,U+306B,U+3064
10366,U+306B,U+3064,U+3089
10367,U+3064,U+3089,U+3072
10368,U+3084,U+3072,U+305F
10369,U+3072,U+305F,U+308A
10370,U+306B,U+305F,U+306A
10371,U+3082,U+3057,U+3088
10372,U+306A,U+3088,U+3044
10373,U+307E,U+306B,U+3066
10374,U+306B,U+3066,U+306A
10375,U+3066,U+306A,U+306B
10376,U+3059,U+3092,U+3061
10377,U+306F,U+306A,U+306A
10378,U+3061,U+308A,U+3092
10379,U+308A,U+3075,U+304F
10380,U+3082,U+3066,U+306A
10381,U+3066,U+3051,U+3092
10382,U+306A,U+3044,U+304B
10383,U+3044,U+307B,U+3082
10384,U+304B,U+306C,U+3044
10385,U+3081,U+3084,U+3057
10386,U+306B,U+3092,U+3093
10387,U+3089,U+3066,U+3057
10388,U+304B,U+307B,U+3042
10389,U+3042,U+3064,U+306A
10390,U+306B,U+308A,U+3051
10391,U+3082,U+3075,U+3092
10392,U+3051,U+3092,U+306D
10393,U+3092,U+304A,U+3089
10394,U+306E,U+305F,U+3078
10395,U+306F,U+306E,U+306B
10396,U+3057,U+3068,U+306E
10397,U+3086,U+305F,U+3082
10398,U+308B,U+304D,U+306A
10399,U+3059,U+3089,U+306E
10400,U+3066,U+3059,U+3072
10401,U+306E,U+3072,U+3072
10402,U+306B,U+306E,U+3092
10403,U+3042,U+3059,U+306A
10404,U+3092,U+3081,U+306A
10405,U+307E,U+3092,U+306B
10406,U+306A,U+3092,U+3051
10407,U+3092,U+3082,U+306B
10408,U+306F,U+3089,U+306E
10409,U+306B,U+3075,U+305F
10410,U+306E,U+308B,U+306B
10411,U+305F,U+3092,U+304D
10412,U+304B,U+3064,U+306A
10413,U+308A,U+3044,U+308A
10414,U+306A,U+306A,U+3092
10415,U+306B,U+305B,U+3082
10416,U+3092,U+3088,U+308A
10417,U+3059,U+3064,U+3066
10418,U+308A,U+3066,U+306A
10419,U+3066,U+306A,U+305F
10420,U+306B,U+306B,U+306B
10421,U+3042,U+308B,U+3092
10422,U+3084,U+305B,U+3082
10423,U+305B,U+3051,U+304B
10424,U+3066,U+306B,U+3092
10425,U+306A,U+3044,U+3082
10426,U+3092,U+304B,U+3066
10427,U+3082,U+3092,U+304A
10428,U+3066,U+304A,U+3057
10429,U+306E,U+3044,U+3091
10430,U+3051,U+3084,U+3066
10431,U+3091,U+3084,U+3082
10432,U+3068,U+3082,U+305F
10433,U+3093,U+3089,U+3044
10434,U+3057,U+3059,U+3072
10435,U+3092,U+304A,U+305F
10436,U+304A,U+305F,U+3078
10437,U+305F,U+3075,U+3066
10438,U+3057,U+305F,U+3068
10439,U+3078,U+3057,U+306B
10440,U+3089,U+306A,U+3066
10441,U+306B,U+3089,U+307F
10442,U+3089,U+308B,U+304F
10443,U+307F,U+3066,U+3072
10444,U+3066,U+306E,U+3066
10445,U+3086,U+3066,U+3084
10446,U+3089,U+3066,U+306E
10447,U+306B,U+3082,U+3092
10448,U+308C,U+3044,U+3046
10449,U+3092,U+306B,U+305F
10450,U+308B,U+3068,U+306F
10451,U+3068,U+306F,U+305B
10452,U+308B,U+3088,U+3059
10453,U+305F,U+307B,U+3044
10454,U+3057,U+3059,U+3044
10455,U+305F,U+306A,U+3088
10456,U+3057,U+3068,U+306B
10457,U+3089,U+3075,U+306E
10458,U+306B,U+308B,U+306B
10459,U+3042,U+306B,U+305F
10460,U+306B,U+305F,U+308A
10461,U+308C,U+308A,U+305D
10462,U+308A,U+305D,U+306E
10463,U+306B,U+3075,U+3082
10464,U+306E,U+306E,U+3091
10465,U+306A,U+308C,U+3075
10466,U+3057,U+3059,U+304B
10467,U+3092,U+3082,U+3066
10468,U+304F,U+306A,U+305F
10469,U+308B,U+3082,U+304F
10470,U+306F,U+3044,U+3061
10471,U+3086,U+3044,U+3078
10472,U+3044,U+3078,U+3057
10473,U+3084,U+304B,U+308C
10474,U+3068,U+308C,U+306A
10475,U+306A,U+306A,U+3044
10476,U+308B,U+3092,U+3075
10477,U+308A,U+3089,U+306E
10478,U+306B,U+3042,U+3057
10479,U+3042,U+3044,U+3066
10480,U+304B,U+3066,U+306E
10481,U+3084,U+3082,U+3084
10482,U+3051,U+3084,U+3088
10483,U+3084,U+3089,U+306E
10484,U+3089,U+306E,U+306B
10485,U+306E,U+306B,U+3057
10486,U+306B,U+305B,U+3057
10487,U+3057,U+3082,U+306B
10488,U+304B,U+306B,U+304B
10489,U+306B,U+3068,U+3082
10490,U+3068,U+3066,U+3068
10491,U+3059,U+3088,U+3044
10492,U+306F,U+3044,U+3072
10493,U+3066,U+3092,U+3084
10494,U+3072,U+3084,U+308D
10495,U+3092,U+305F,U+306B
10496,U+305F,U+306B,U+306E
10497,U+306B,U+308D,U+3092
10498,U+308D,U+306B,U+306B
10499,U+3057,U+3078,U+306F
10500,U+3078,U+306F,U+3092
10501,U+3044,U+3088,U+306B
10502,U+3092,U+306B,U+3075
10503,U+3082,U+308A,U+306B
10504,U+3092,U+3075,U+308C
10505,U+306F,U+306B,U+3057
10506,U+3093,U+3068,U+3088
10507,U+3066,U+305F,U+306B
10508,U+305F,U+305F,U+305F
10509,U+3089,U+308C,U+3092
10510,U+308C,U+3092,U+3082
10511,U+3092,U+3068,U+3066
10512,U+3068,U+3066,U+3061
10513,U+3066,U+3092,U+306B
10514,U+304B,U+3089,U+304F
10515,U+3089,U+3092,U+306E
10516,U+3057,U+306E,U+306A
10517,U+306E,U+306A,U+3061
10518,U+308A,U+3061,U+306B
10519,U+3061,U+3078,U+306A
10520,U+306B,U+3092,U+306E
10521,U+3092,U+306E,U+305B
10522,U+3061,U+305F,U+3057
10523,U+305F,U+3068,U+3093
10524,U+3092,U+306F,U+305F
10525,U+3068,U+308C,U+304F
10526,U+304D,U+3078,U+3061
10527,U+308C,U+3092,U+308A
10528,U+3092,U+304B,U+305F
10529,U+3089,U+3042,U+3092
10530,U+3044,U+3092,U+306E
10531,U+306A,U+306E,U+3042
10532,U+308C,U+304B,U+3046
10533,U+3042,U+3084,U+304B
10534,U+3084,U+306B,U+308A
10535,U+304B,U+3089,U+306B
10536,U+3089,U+306B,U+305B
10537,U+306B,U+3061,U+3068
10538,U+3061,U+3092,U+3066
10539,U+308A,U+304D,U+308A
10540,U+3084,U+307B,U+3068
10541,U+306A,U+3089,U+3044
10542,U+3092,U+306E,U+3072
10543,U+3092,U+3044,U+3051
10544,U+3072,U+3086,U+3057
10545,U+306E,U+3089,U+3046
10546,U+3089,U+3046,U+3066
10547,U+3084,U+3057,U+306A
10548,U+304D,U+308A,U+3066
10549,U+3064,U+3066,U+3075
10550,U+3066,U+3044,U+3082
10551,U+3086,U+3092,U+3093
10552,U+3057,U+3093,U+3075
10553,U+3093,U+3057,U+3072
10554,U+304F,U+3044,U+306B
10555,U+308A,U+3089,U+3051
10556,U+3044,U+3064,U+3084
10557,U+3061,U+3084,U+306B
10558,U+3084,U+306B,U+3066
10559,U+306B,U+3059,U+3084
10560,U+306F,U+3084,U+3092
10561,U+3042,U+306C,U+3080
10562,U+306E,U+306A,U+3089
10563,U+3057,U+3072,U+304D
10564,U+3072,U+308A,U+3068
10565,U+308A,U+3068,U+307B
10566,U+3068,U+307B,U+306A
10567,U+306A,U+306A,U+3089
10568,U+3084,U+3089,U+3068
10569,U+3089,U+3092,U+3042
10570,U+3092,U+3042,U+3088
10571,U+3082,U+3057,U+3088
10572,U+308D,U+3088,U+304F
10573,U+306B,U+3066,U+3092
10574,U+3066,U+3092,U+306B
10575,U+3092,U+306B,U+3066
10576,U+3082,U+3057,U+304A
10577,U+3057,U+3084,U+3072
10578,U+3068,U+3072,U+306E
10579,U+3072,U+306E,U+3057
10580,U+306E,U+305B,U+308B
10581,U+306A,U+3057,U+3057
10582,U+3057,U+3057,U+308A
10583,U+3089,U+308A,U+3059
10584,U+3082,U+306A,U+3044
10585,U+3072,U+305B,U+305F
10586,U+3044,U+3059,U+306E
10587,U+3082,U+308C,U+3092
10588,U+308C,U+305F,U+3082
10589,U+305F,U+308A,U+3064
10590,U+3066,U+3072,U+3092
10591,U+3051,U+305F,U+3082
10592,U+304A,U+306F,U+306B
10593,U+306F,U+308F,U+306E
10594,U+3068,U+306E,U+306F
10595,U+3042,U+306F,U+306A
10596,U+3082,U+3082,U+306B
10597,U+3080,U+3075,U+3082
10598,U+304B,U+3057,U+304F
10599,U+306B,U+3084,U+304A
10600,U+306A,U+3051,U+3068
10601,U+3051,U+3057,U+3068
10602,U+305F,U+3092,U+3059
10603,U+3092,U+3092,U+3064
10604,U+3082,U+3064,U+3066
10605,U+3064,U+3066,U+3072
10606,U+307E,U+3051,U+3082
10607,U+306A,U+306B,U+3082
10608,U+306A,U+308A,U+3068
10609,U+3082,U+3092,U+3051
10610,U+308C,U+3082,U+3075
10611,U+3084,U+306F,U+305F
10612,U+304A,U+307B,U+3082
10613,U+307B,U+308C,U+3068
10614,U+305B,U+3082,U+3066
10615,U+3068,U+3066,U+308C
10616,U+3082,U+3057,U+306E
10617,U+3068,U+308D,U+3082
10618,U+308D,U+3066,U+308C
10619,U+3066,U+308C,U+3068
10620,U+308C,U+3089,U+3066
10621,U+3082,U+3082,U+3053
10622,U+3066,U+3044,U+3078
10623,U+308A,U+3066,U+3089
10624,U+3078,U+306B,U+306E
10625,U+3044,U+3089,U+3051
10626,U+3089,U+3044,U+3075
10627,U+3044,U+3078,U+3059
10628,U+3075,U+3059,U+3044
10629,U+304B,U+3081,U+3092
10630,U+3081,U+306B,U+3066
10631,U+3092,U+306B,U+305B
10632,U+3066,U+306A,U+306A
10633,U+3075,U+3064,U+3057
10634,U+3093,U+306E,U+306A
10635,U+308D,U+306A,U+3044
10636,U+308A,U+3044,U+3089
10637,U+3044,U+304B,U+3066
10638,U+3057,U+3066,U+3042
10639,U+3066,U+3051,U+3093
10640,U+3051,U+3093,U+3078
10641,U+3093,U+3078,U+306B
10642,U+306B,U+306B,U+3044
10643,U+3059,U+306E,U+3089
10644,U+3044,U+3089,U+306F
10645,U+3089,U+305B,U+305F
10646,U+3057,U+305F,U+3081
10647,U+305F,U+3061,U+306B
10648,U+3092,U+306B,U+3092
10649,U+306B,U+3092,U+308C
10650,U+306B,U+306A,U+3089
10651,U+3082,U+304B,U+3044
10652,U+304B,U+3044,U+3066
10653,U+304B,U+3061,U+3072
10654,U+3061,U+3072,U+306A
10655,U+3072,U+306A,U+3092
10656,U+3051,U+306B,U+304F
10657,U+307F,U+3051,U+3072
10658,U+3051,U+3072,U+306B
10659,U+3042,U+3051,U+306A
10660,U+306B,U+304A,U+3093
10661,U+3044,U+3064,U+3066
10662,U+306B,U+306A,U+3089
10663,U+3089,U+3089,U+3082
10664,U+304F,U+304B,U+307E
10665,U+3053,U+3057,U+3066
10666,U+306F,U+3089,U+3093
10667,U+3084,U+306B,U+3092
10668,U+306B,U+3092,U+3044
10669,U+3092,U+306E,U+3089
10670,U+306E,U+3089,U+305F
10671,U+306A,U+306F,U+3051
10672,U+304B,U+306B,U+3068
10673,U+307B,U+3057,U+3064
10674,U+3089,U+308D,U+3082
10675,U+3064,U+305F,U+3092
10676,U+3084,U+304B,U+306B
10677,U+304B,U+306E,U+3082
10678,U+306B,U+304B,U+3066
10679,U+3092,U+3066,U+3072
10680,U+3066,U+306E,U+3092
10681,U+3072,U+306B,U+306B
10682,U+3055,U+308A,U+3089
10683,U+3089,U+3068,U+3066
10684,U+3068,U+3066,U+304B
10685,U+3066,U+308A,U+3061
